intact	switch	False
potential	impossible	True
rightfield	unhappy	False
grueling	easily	True
good	abominable	True
blackball	affirmative	False
put	 a vote 	False
sophisticated	well-off	False
shadow	sunlight	True
mightily	weird	False
badly	evil	False
rude	effective	False
always	once	True
soap	water	True
cell	organ	True
crossbred	purebred	True
tough	appropriate	False
minute	widen	True
exclusively	equitable	False
light	extinguish	True
admittedly	equitable	False
easily	problematic	True
window	wall	True
flop	badly	False
hardly	sufficient	False
fancy	 early childhood development 	False
feasible	poor	False
weird	right-hand	False
terrible	workable	False
correctly	sick	False
effective	bad	False
handsome	conservative	False
disorder	order	True
scarce	non	False
gonna	hit	False
slim	excessively	False
spot	stripe	True
full	small	True
hear	speak	True
novel	polite	False
silence	talk	True
appropriate	unsound	False
applicable	chuck	False
right-hand	normal	False
right	decayed	False
occupy	especially	False
limited	more	False
promiscuous	impossible	False
appositeness	inappositeness	True
gres	large measure	False
long	irrelevant	False
permissible	precluded	True
formed	 know of 	False
delay	rush	True
unattainable	uncommitted	False
so	non	False
unknown	decide	True
aplomb	serious	False
fish	meat	True
restrain	break	False
comprehensive	uncompleted	False
fight	play	True
gate	wall	True
drive	walk	True
lightly	selfsame	False
base	head	False
oftentimes	infrequently	True
receivable	irrelevant	False
weak	farsighted	False
correct	faux	True
decayed	undecayed	True
little	so	False
hurt	expert	False
friday	saturday	False
figure	c	False
abusive	rectify	False
satisfactory	scarce	False
unity	huh	False
unaccompanied	simply	False
gonna	fine	False
long	card	False
song	talk	True
firmly	user-friendly	False
greece	sweden	False
even	dispirited	False
paper	rock	True
love	war	True
impossible	light	False
sure	unnamed	False
speculative	right	False
straight	jovial	False
new	experience	True
now	nigh	False
sweet	stale	True
non	all_the_same	False
wield	no	False
fairish	unreasonable	True
tail	detailed study	False
test	real	True
more	pass	False
none	build	False
mistakenly	advantageously	False
farsighted	sparsely	False
radio	tv	True
specific	none	True
scummy	as	False
upright	cruel	False
democracy	communism	True
saw-toothed	toothless	False
conceivable	unimaginable	True
irrelevant	admissible	False
right	steep	False
distinctness	dullness	True
reservoir	sink	False
sound	nothing	True
circumstantially	deliberately	False
mountain	desert	True
ice	receive	False
go	no-go	True
read	watch	True
straightaway	farther	False
funny	demented	False
merely	want	False
incomplete	acceptable	False
likely	 so few 	False
play	rest	True
still	too	False
indeed	only	False
straightaway	over	False
repellant	virtuous	False
inflexibility	flexibility	True
good	eh	False
readily	short	False
serves	 are calling 	False
sight	contact information	False
rest	civil strife	False
electron	neutron	True
firmly	difficult	False
mal	dependable	False
capitalistic	socialistic	True
exist	death	True
defensible	indefensible	True
possible	inadmissible	True
redress	ill	False
full	hurtful	False
join	split	True
unpopular	popular	True
very	less	False
book	film	True
sort	warning	False
tenuous	well	False
aright	somewhat	False
shade	heat	True
non-binding	compulsory	True
evil	angel	True
predictably	unexpectedly	True
deep	shallow	True
sight	 an analysis 	False
aright	rough	False
less	have	False
thermoplastic	thermosetting	True
height	bottom	True
unify	divide	True
play_down	play_up	True
form	progress report	False
dark	light	True
sour	sweet	True
i	we	True
right	knockout	False
considerably	comfortably	False
enough	downhearted	False
prevalent	uncommon	True
unspecified	specified	True
correct	handsome	False
radical	counterrevolutionary	False
viable	infeasible	True
live_in	live_out	True
slight	long	False
deceptive	right	True
interchange	unaltered	False
permit	shall	False
differentiate	integrate	True
ordinary	rare	True
ascent	descent	True
miss	correct	True
nice	rank	True
salutary	evil	False
erroneous	slump	False
crappy	easy	False
problematical	hard	False
user-friendly	gruelling	False
exchange	keep	True
tawdry	soft	False
coruscate	still	True
deficient	slump	False
miserable	unspoiled	False
injurious	right	False
nowadays	most	False
part	everything	True
deceaseed	 really dead 	False
comfortable	convenient	False
indisputable	insecure	False
competent	incompetent	True
gre	 the strength 	False
salutary	handsome	False
pack	everybody	False
ease	 the anxiety 	True
room	full	True
none	variety	False
FALSE	counterbalance	False
enemy	friend	True
short	prospicient	False
necessary	helpless	False
disgraceful	flop	False
measurably	immeasurably	True
team	individual	True
explain	confuse	True
right	disorder	False
christian	pagan	True
useful	useless	True
unlikely	potential	False
magnanimous	inconsiderable	True
black	red	False
acceptable	intolerable	True
high	low	True
accurate	right	False
needle	appropriate	False
desirable	worst possible	False
material	negligible	False
ineffective	efficient	True
capacity	incapacity	True
assume	no	False
oil	water	True
dangerous	safe	True
road	street	True
majuscule	lowercase	True
stage	screen	True
inconsistent	corroborate	False
in_effect	damaging	False
truly	no	False
sack	unclear	False
blueish	TRUE	False
science	false	True
claim	diligence	False
crime	justice	True
tact	 not changed 	False
soh	minus	False
heterologous	analogous	True
lady	gent	True
down	intimately	False
book	movie	True
belted	unbelted	True
hyperopia	myopia	True
reverentially	irreverently	True
off-site	on-site	True
lightly	easily	False
certain	 clear to us 	True
fairly	well	False
ever	forever	False
intelligibly	surprisingly	False
battle	peace	True
non	evening	False
confusion	peace	True
unspoiled	badly	False
tutelage	wessex	False
proper	objectionable	False
realistic	impracticable	True
qualify	uncertain	False
break	construct	True
square	jaydee	False
turn	straight	True
steam	liquid	True
secondly	sole	False
defective	cute	False
mighty	miserable	False
goodness	pretty	False
incorrect	honorable	False
dance	sing	True
express	well	False
normal	outre	True
postwar	prewar	True
early	later	True
aright	rude	False
gaudiness	softness	False
jaydee	creepy	False
salutary	cheesy	False
country	town	True
unhealthy	near	False
men	female	True
sole	more	False
tenacious	plus	False
interpret	more	False
late	now	False
comfort	uncomfortable	True
best	simply	False
slip	stand	True
sweden	the netherlands	False
powerful	normal	True
impossible	easy	False
child	grow_up	True
soup	meat	True
low	right	False
come	leave	True
weird	estimable	False
drive	idle	True
compact	large	True
bait	walk	False
unclassified	specified	False
soup	solid	True
guilty	non	False
character	dull	True
pet	wild	True
left_wing	right	True
available	unimaginable	False
significant	pocket-sized	True
inexact	make_up	False
enceinte	small	False
little	tall	True
preposterous	feasible	False
absent	available	True
dog	bitch	True
halt	good	False
able	unimportant	False
adequate	rickety	False
minimally	equally	False
gravelly	easy	False
counterbalance	unreliable	False
space	crowd	True
father	mother	True
beside	Army_for_the_Liberation_of_Rwanda	False
cher	gimcrack	False
trust	despair	False
potential	implausible	True
shortly	solely	False
hurriedly	unhurriedly	True
beautiful	bad	True
alter	flat	False
upright	right	False
truth	false	True
unlimited	settle	False
no man	nobody	False
adequately	unvoiced	False
rude	polite	True
take	tobacco use	False
estimable	hurt	False
substantially	shit	False
even	stage	False
fair	aright	False
computer_hardware	software	True
tough	easy	True
corn	seed	True
rude	justly	False
irreverence	reverence	True
duck	stand_up	True
lightly	considerably	True
loose	tie	True
excessively	golly	False
now	most	False
arrant	dysfunctional	False
easily	grating	False
accurate	redress	False
please	displease	True
little	big	True
anger	love	True
begin	finish	True
right-hand	TRUE	False
cruel	unspoiled	False
real	few	False
anymore	sole	False
rugged	tender	False
intimately	awry	False
usual	exceptionally high	False
difficult	square	False
rational	inordinate	False
small	adult	True
loading	 a resolution 	False
bear	lion	True
lunch	breakfast	True
bundle	unpack	True
lopsided	well	False
mismatched	matched	True
sneak	unhook	False
dependable	hazardous	False
knowledge	certainly	False
live	animate	True
bogus	unfeigned	False
erroneous	reliable	True
busy	relax	True
censored	uncensored	True
alter	intact	False
one	caput	False
exhaust	charge	False
rise	lower	True
plumb	dirty	False
requirement	obsolete	False
penitent	unrepentant	True
exactly	inexactly	True
late	time	True
specific	universal	True
efficient	unable	True
inform	 some information 	False
easy	 kinda rough 	True
fancy	dull	True
control	free	True
mistake	correct	True
extraordinary	rightfield	False
badness	correct	True
merely	alike	False
important	useless	True
continuously	even	False
requirement	unimportant	True
heretofore	even	False
wind	calm	True
explicitness	inexplicitness	True
easygoing	easily	False
coarse	cool	False
interchange	intact	False
erroneous	lawful	True
sinful	estimable	False
merely	isolated	False
usually	 of greatest 	False
flawed	stark	False
foresighted	poorly	False
finicky	easy	True
tail	specific terms	False
acuity	obtuseness	True
pack	unpack	True
insane	flop	False
quite	much	False
good	dysphoric	False
alright	badly	True
undeniable	deniable	True
couple	uncouple	True
name	set	False
nighttime	day	True
trade	buy	True
africa	asia	False
recognize	unknown	True
imperfectly	swell	False
upstream	downstream	True
discipline	bullshit	False
abuse	decently	False
rest	action	True
equilibrium	imbalance	True
sopor	wake	True
gres	 that level 	False
well-off	bad	False
royal	common	True
pretty	ripe	False
spain	sweden	False
stretch	tight	True
scarcely	aside	False
metal	stone	True
hostelry	dislodge	False
incompatible	applicable	False
essential	helpless	True
inconsistently	consistently	True
insanely	sanely	True
discover	hide	True
rise	set	True
gang	everyone	False
avoirdupois	leanness	False
home	vacation	True
ambiguity	unambiguity	True
put	 his point 	False
chasten	faulty	False
happiness	sadness	True
minimally	yearn	False
inaccurate	decline	False
scarce	huh	False
helpless	allow	False
discorporate	bodied	False
shallowness	deepness	True
aside	scarcely	False
alternatively	hitherto	False
ago	ulterior	False
smart	stupid	True
heat	chill	True
unhappiness	happy	True
disconsolate	well	False
reliable	unreal	False
genuine	incorrect	True
deoxidize	oxidize	True
puke	well	False
passing	gain	False
inappropriate	unspoiled	False
strait	harmful	False
peerless	klein	False
less	gross	False
less	high	True
bone	blood	True
crying	net	False
miss	gentleman	True
as	likewise	False
only	alike	False
smart	simple	True
dwell	move	True
capture	redundant	False
phony	aright	True
females	males	True
huh	so	False
immediately	indirectly	False
mixer	unsociable	True
tenacious	limited	False
far	near	True
piece	whole	True
easily	quietly	False
lake	pond	True
continent	country	True
hardhearted	softhearted	True
person	many_person	True
seriousness	insincerity	True
restrict	unqualified	False
nice	disgust	True
imperceptibility	perceptibility	True
touch	sight	True
often	sparsely	True
clear	 very unclear 	True
distinguishable	indistinguishable	True
tended	 be used 	False
rot	no	False
improper	redress	False
seed	plant	True
tantalize	walk	False
stick	log	True
caudal	cephalic	False
terrified	practicable	False
denial	admit	True
come	 planned spending 	False
royal	subject	True
comprise	d	False
hand	finger	True
nothing	exist	True
right	invalid	True
logically	surprisingly	False
anymore	o'er	False
aplomb	sorry	False
netherlands	norway	False
good	decent	False
appealingly	unappealingly	True
farseeing	nearsighted	True
retarded	precocious	True
france	netherlands	False
reserve	can	False
dissemble	refrain	False
record	cd	True
inapplicability	applicability	True
indecipherable	right	False
fragmental	complete	True
necessary	absolutely necessary	False
title	application	False
miserable	redress	False
assertively	unassertively	True
ensure	c	False
gamey	right	False
impossible	low	False
trustworthy	untrustworthy	True
pain	comfortable	True
common	unusual	True
cloud	clear	True
undetermined	see	False
uncrowded	crowded	True
voice	silent	True
adulthood	immaturity	True
increase	cut	True
put	 any contribution 	False
define	indefinite	True
disassociation	association	True
here	whoa	False
like	less	False
constancy	inconstancy	True
aimlessness	purposefulness	True
clear	cloudy	True
rectify	misguided	False
location	studio	False
come	 tax collection 	False
extortionate	acceptable	False
few	well	False
permanent	determined	False
insignificant	bombastic	False
nominal	important	False
read	arithmetic	True
good	imperfect	True
impermissible	permissible	True
bisexual	homosexual	True
honorable	no	False
abase	proud	True
sleeveless	sleeved	True
right-hand	shitty	False
right	comfortably	False
complete	fragmented	True
subhuman	superhuman	True
revulsion	attraction	True
bound	well	False
pass	take	True
necessary	tautological	False
gruesome	well	False
eventually	now	False
student	teacher	True
anybody	nobody	True
rice	potato	True
company	be_alone	True
lock	disengage	True
vain	capture	False
enough	less	True
naughty	dear	False
undependableness	reliableness	True
dependable	inappropriate	False
comprise	management	False
shitty	beneficial	False
uniform	multiform	True
easy	pugnacious	False
refused	admit	True
fine	near	False
cartel	distrust	False
goodness	sinful	True
generic	varietal	True
minute	second	True
germany	italy	False
sound	silent	True
fruitlessly	profitably	True
willing	denied	True
nowadays	farther	False
policeman	criminal	True
add	take	True
lay	 the transfer 	False
base	top	True
right	disgraceful	False
overly	enough	True
air	vacuum	True
appropriate	ghastly	False
extortionate	reasonable	False
low-down	even	False
even	endlessly	False
upright	aside	False
scarcely	in	False
shadow	sun	True
right	ill-timed	False
assigned	unassigned	True
renew	unregenerate	True
problem	solution	True
grim	many	False
right	bad-looking	False
turmoil	calmness	True
redress	fine	False
upturned	right	False
milk	water	True
usable	pointless	False
nice	goodness	False
sole	firstly	False
classified	admonition	False
practically	damn	False
off	bring	False
flower	fruit	True
inspan	outspan	True
increased	lone	False
long	meek	False
reckless	prophylactic	False
explicitly	implicitly	True
correct	rotten	False
correctly	intimately	False
difficult	harsh	False
good	non	False
unison	 a single voice 	False
pots	 their factories 	False
place	off	False
pain	enjoyment	True
normal	dotty	False
foolish	smart	True
capable	shall	False
less	equitably	False
quarter	head	False
able	even	False
undergarment	overgarment	True
necessary	inappropriate	True
unclear	powerful	False
okay	regretful	False
negativity	positiveness	True
unreasonable	rule	False
scarce	satisfactory	False
cover	non-binding	False
anybody	one	False
former	au	False
immobility	looseness	False
pugnacious	right	False
scant	dark	False
unbelief	belief	True
possible	gruelling	False
port	 comes out 	False
ampere	com	False
concentration	emersion	True
private	see	True
lower	even	False
defeat	victory	True
appropriate	misguided	False
summary	loose	False
no	feed	False
available	accession	False
watch	show	True
pear-shaped	square	False
justly	unhealthy	False
hide	see	True
large	minimum	False
sorry	avowedly	False
hitherto	maybe	False
long	nearsighted	True
come	 come out 	False
inactive	so	False
contract	widening	True
disfavour	approval	False
join	quit	True
arise	get_down	True
notwithstanding	soon	False
decent	anomalous	False
steam	ice	True
TRUE	mad	False
little	honorable	False
so	unaccompanied	False
excited	crazy	False
good	gaga	True
file_in	file_out	True
unceremoniously	ceremoniously	True
shortly	enough	False
thunder	quiet	True
lightly	yearn	False
test	work	True
forever	incessantly	False
waste	useful	True
stack	long	False
unwrap	wrap	True
hit	miss	True
demented	suitable	True
low	overly	False
only	surely	False
simply	admittedly	False
a man	a woman	True
unwilling	willing	True
join	part	True
natural	surprise	False
less	silent	False
sugar	bitter	True
reactive	unresponsive	True
hard	simple	True
fraternal	identical	False
turn_away	admit	True
death	live	True
cut	join	True
stalled	 a plant 	False
nature	make	True
gonzo	normal	True
thread	needle	True
commodity	hard	False
kvetch	cheer	False
significant	sequent	False
adult	child	True
no	hitherto	False
farsighted	modest	False
hollow	solid	True
little	lot	True
home	school	True
formation	new information	False
condom	prejudicial	False
lose	win	True
commingle	defuse	True
swell	excessively	False
future	yearn	False
page	chapter	True
attach	separate	True
properly	difficult	False
good	ineffectively	True
finland	the netherlands	False
acceptable	criminal	True
lawful	wrong	False
iniquity	fair	True
alia	more	False
hot	mild	True
nonsurgical	surgical	True
easy	cauterize	False
more	fix	False
restrain	permissible	False
unacceptable	unable	False
unimportant	requirement	True
mistake	success	True
nice	commodity	False
interior	outside	True
definitely	only	False
Stephen_Samuel_Wise	foolish	False
hide	view	True
unjustified	fair	True
nonreligious_person	religious_person	True
salutary	scary	False
strong	weak	True
actual	unreal	True
right	unnatural	False
testate	intestate	True
even	upright	False
turnabout	obverse	False
contemptible	estimable	False
dot	dash	True
livelihood	alive	False
unvoiced	tough	True
dead	sufficient	False
insincere	sincere	True
body	leg	True
integral	unconstitutional	False
immediately	eventually	False
slip	balance	True
difficult	crude	False
blase	unworldly	False
belgium	luxembourg	False
health	sickness	True
can	jar	True
carelessly	wellspring	False
specially	interested	False
subtraction	addition	True
horrid	permissible	False
imperviousness	perviousness	True
sole	inter	False
son	sister	True
legitimise	criminalise	True
i	nay	False
austria	sweden	False
surprise	normal	True
irrelevant	reliable	False
level	actually	False
sorry	potential	False
straight	correct	False
sleep	wake_up	True
geographic	magnetic	False
river	dry	True
long	immediately	False
guilt_feelings	innocence	True
dead	alive	True
damage	protect	True
well	restrict	False
well	imperfectly	False
right-hand	unjustified	False
gentleman	player	True
decline	accurate	False
calm	stress	True
unspoiled	bad	False
uncollectible	interesting	False
protect	injure	True
home	work	True
bit	refrain	False
grammatical_construction	misconstruction	True
break	work	True
nonradioactive	radioactive	True
noncommercial	commercial	True
divulge	keep	False
passable	intolerable	True
incorrect	decently	False
rude	decent	True
fire	cold	True
heretofore	stay	False
definitely	merely	False
rotten	mightily	True
wellspring	correctly	False
machine	labor	True
charge	pay	True
more	straightaway	False
longer	well	False
bullshit	chastise	False
uncollectible	correct	False
tricky	knockout	False
copy	learn	True
evil	right-hand	False
shortly	identical	False
excessively	poorly	True
hurtful	justly	False
fair	wrong	True
indeterminate	influence	False
polite	sassy	False
ripe	rotten	True
no	appearance	False
superfluous	utile	False
beautify	uglify	True
complaint	fair	False
hour	minute	True
well	brusque	True
fear	safe	True
shitty	properly	False
good	dreadful	True
good	hard-pressed	False
signs	 these models 	False
mightily	invalid	False
society	disorder	False
ambiguous	decipherable	True
unreliable	compensate	False
dependent	free and independent	True
rule	bizarre	False
yearn	barely	False
off	function	False
incorrect	aright	True
disgorge	applicable	False
habitants	 the citizen 's 	False
mountain	sea	True
satisfying	hollow	False
printable	unprintable	True
flower	stem	True
long	touchwood	False
they	we	True
taste	sight	True
lemon	orange	True
fur	scale	True
flower	weed	True
badly	harmless	False
heavy	rough	False
easily	comfortably	False
hill	pit	True
roads	 positive developments 	False
hypothermia	hyperthermia	True
husbandly	wifely	True
illegitimately	legitimately	True
intemperate	temperate	True
require	ter	False
iron_out	unironed	True
cloud	sunshine	True
germany	spain	False
sure	rubber	False
wrong	chasten	False
purgation	rehabilitate	False
difficult	manageable	False
ascertain	unclear	True
differentiated	undifferentiated	True
unkind	slump	False
irrelevant	dependable	False
loos	tight	False
prosperous	hardworking	False
meaningless	requirement	False
freeze	melt	True
discourteously	courteously	True
clear	thick	True
just	take_out	False
assortment	declassification	False
inform	uninformed	True
break	delete	False
favorably	unfavorably	True
easy	fierce	False
good	arduous	False
age	young	True
crease	 a cut 	False
former	earlier	True
painful	powerful	False
fine	ripe	False
broad-minded	narrow-minded	True
very	only	False
good	grime	False
unreasonable	wise	True
ideal	satisfactory	False
effectiveness	 the inadequacy 	True
untrue	lawful	False
deniable	undeniable	True
exporting	importing	True
disproportionately	proportionately	True
inappropriate	expert	False
as	grim	False
improper	upright	True
hard	rough	False
harmful	heavy	False
fragmentary	everlasting	False
adequate	adequate	False
minimal	prominent	True
productive	poor	False
glass	unglazed	False
easy	elementary	False
air	land	True
surprise	know	True
counterfeit	decently	False
okey	one	False
aright	horrible	False
deep	high	True
finger	toe	True
indisputable	doubtful	True
well	burn	False
want	dislike	True
smart	dull	True
fall	stand_up	True
end of	start of	True
dependable	life-threatening	False
MD	slave_state	False
play	study	True
weak	acceptable	False
fallacious	sound	False
many	much	False
svelte	well	True
castigate	TRUE	False
applicable	pointless	False
proud	humble	True
require	easy	False
skillful	ugly	False
beneficent	maleficent	True
gres	university graduates	False
tall	low	True
good	rickety	False
badly	table	False
low	raise	True
scarcely	likewise	False
dependable	evil	False
belt	unbelt	True
confusion	understand	True
indecipherable	safe	False
avail	disservice	False
moot	appropriate	False
smart	right	False
inconceivable	easy	True
son	parent	True
friend	lover	True
indefinite	influence	False
considerably	slight	False
check	no	False
dangerous	cool	False
build	none	False
identical	marginally	False
above	only	False
bonnie	unfair	False
aggregate	completely	False
rotten	rightfield	False
grass	water	True
false	true	True
practice	theory	True
discourage	encourage	True
valid	vain	True
irresolution	decision	False
huh	straightaway	False
long	pitiful	False
peculiarly	less	False
