aright	incorrect	True
discontent	contentment	True
reasonable	bad	False
top	low	True
rush	calm	True
acyclic	cyclic	True
rehabilitate	purge	False
bonk	alien	False
more	immediately	False
consistently	heretofore	False
retrogressive	direct	False
well	gloomy	False
continent	sea	True
discrepant	compatible	True
correct	 materially false 	False
good	crazy	False
bullshit	flop	False
quiet	shout	True
choppiness	smoothness	False
indigene	nonnative	True
grudgingly	ungrudgingly	True
coenobitic	eremitic	True
wellspring	minimally	True
unspecified	find	False
commonness	uncommonness	True
cruel	good	True
right	wrong	True
screw	variable	False
hanker	card	False
put	 her contribution 	False
adventure	lazy	True
restrict	alia	False
naturalness	unnaturalness	True
undock	dock	True
laureled	unlaureled	True
obey	disobey	True
defense	prosecution	True
animal	vegetable	True
harmless	sober	False
unacceptable	insufferable	False
plant	off	False
ill-timed	adequately	False
rude	seize	False
devilishly	sanely	True
curve	square	True
obtainable	unimaginable	False
permissible	throttle	False
hurried	unhurried	True
decent	adequate	False
superfluous	appropriate	True
energetic	lethargic	True
awkward	well-heeled	False
popular	unpopular	True
sufficiency	less	False
viable	unachievable	False
peer	differ	True
shut-in	receivable	False
dependently	 only those 	False
hide	show	True
specify	law	False
alike	only	False
commonplace	unusual	True
stay	discontinue	False
lojack	backbreaking	False
bread	meat	True
easy	baffling	True
workable	unfeasible	True
name	have	False
wood	rock	True
irreproachable	guilty	True
assemble	destroy	True
pragmatic	impassable	False
fly	ride	True
feasible	impractical	True
disaccord	agree	True
regular	well	False
acceptable	unseasonable	True
easily	wrongly	False
bloom	die	True
nonpareil	refrain	False
immaterial	long	False
uncertain	set	True
crazy	risible	False
bogus	mightily	False
sensibilize	desensitise	True
ineptitude	worth	True
reduce	up	True
misfire	have	False
decent	horrible	True
fear	safety	True
accessible	unavailable	True
be	lone	False
eye	beginning	False
unspecified	know	False
considerably	bit	False
give	delete	False
modest	boastfully	True
sin	good	True
shitty	right	False
free	prison	True
fail	manage	False
wash	dry	True
prior	late	True
fence	 the defence sector 	False
forgettable	unforgettable	True
outcome	inconsequence	True
justly	correct	False
seat	allow	False
documented	undocumented	True
are	unable	False
tough	slow	False
full	sick	False
good	cruddy	True
right	imitation	False
sunshine	darkness	True
much	miss	False
upright	inappropriate	False
practicable	tearaway	False
honorable	pretty	False
kid	adult	True
engagement	unemployment	False
tree	bush	True
abstain	one	False
point	even	False
practicable	piteous	False
difficult	polish	False
challenge	easy	True
share	include	False
sound	non	False
no	neglect	False
poorly	arsenic	False
winged	wingless	True
appropriate	demented	False
brilliant	admittedly	False
miserable	mighty	False
boil	freeze	True
inflow	outflow	True
pends	 's hard to say 	False
unlimited	limited	True
fraught	ridiculous	False
fey	untouched	False
bad	handsome	False
darkness	light	True
happiness	unhappiness	True
unfair	evenhandedly	True
rotten	dependable	False
legato	difficult	False
lower	fifty-fifty	False
disrespect	respect	True
read	speak	True
uptown	downtown	True
bullshit	slump	False
recent	timeliness	False
rent	free	True
scurvy	so	False
error	correct	True
copy	original	True
fair	so	False
evenhandedly	bad	False
put	useful information	False
laborious	user-friendly	False
uncertain	hump	False
raise	down	True
actually	equitable	False
no	apply	False
floor	sky	True
roughly	difficult	False
exercise	sit	True
scent	place of origin	False
slowly	terrible	False
excessively	jesus	False
hatred	love	True
practicable	terrified	False
horrible	beneficial	False
inside	outside	True
no	evening	False
blow	suck	True
comfortable	uncomfortable	True
positive	bad	True
quiet	movement	True
that	mighty	False
buy	sell	True
to	flavour	False
assure	c	False
astatine	less	False
compatibility	incompatibility	True
back	main	True
fake	flop	False
alive	lifelike	False
honest	improper	False
typically	atypically	True
rise	descend	True
one	zero	True
material	idea	True
monoecious	dioecious	False
insufficiently	well	False
out	real	False
sleep_with	application	False
achiever	loser	True
justly	flawed	True
respectable	inappropriate	True
drink	eat	True
utilization	unemployment	False
awe	fearlessness	True
fairly	right	False
eligible	obnoxious	False
drive	fly	True
game	good	False
focused	unfocused	True
exist	die	True
petty	well	False
adequately	incompletely	True
lie	true	True
stretch	squash	True
comprehensibility	incomprehensibility	True
leadership	following	True
object	person	True
currently	nonetheless	False
decreased	increased	True
unspoiled	miserable	False
disused	necessary	False
alterability	unalterability	True
disordered	surprising	False
solitary	be	False
evil	nice	True
loose	convenient	False
synopsis	concrete	False
accustomed	unusual	True
young	mature	True
now	powerful	False
come	rise	False
stone	wood	True
paint	carpet	True
