alright	big	unrelated
pain	pleasure	antonym
tough	appropriate	unrelated
game	reality	antonym
burn	cool	antonym
immediately	eventually	other
amazingly	organically	unrelated
busy	idle	antonym
so	unaccompanied	unrelated
properly	rude	antonym
active	economically active	entailment
trouble	calm	antonym
drink	dry	antonym
down	intimately	unrelated
conveniently	inconveniently	antonym
unfeasible	improbable	paraphrase
punishment	crime	antonym
hall	room	antonym
admittedly	precisely	unrelated
fur	scale	antonym
bastard	legitimate	other
befittingly	unsuitably	antonym
deplorable	available	unrelated
false	real	antonym
tranquil	so	unrelated
clear	unclear	antonym
honest	dirty	unrelated
refresh	tire	antonym
able	stool	unrelated
sensibilize	desensitise	antonym
anymore	older	unrelated
bob	head	unrelated
anomalous	right-hand	unrelated
punk	tender	unrelated
possible	unacceptable	unrelated
risky	badly	unrelated
right	outlandish	unrelated
salutary	scary	unrelated
play_down	play_up	antonym
solved	unsolved	antonym
grave	alright	unrelated
support	pressure	antonym
ordinary	fancy	antonym
flawed	near	unrelated
long	pot	unrelated
exist	less	unrelated
tooth	gum	antonym
bursting_charge	pay_cash	unrelated
dump	well	unrelated
nature	make	antonym
hell	yet	unrelated
even	there	unrelated
conflict	agreement	antonym
break	work	antonym
weird	estimable	unrelated
follower	leader	antonym
bark	bite	antonym
make	off	unrelated
boredom	excitement	antonym
seed	no	unrelated
secondly	sole	unrelated
avail	disservice	unrelated
much	scratch	unrelated
minute	widen	antonym
short-circuit	well	unrelated
crowd	empty	antonym
raw	good	unrelated
equality	equal access	paraphrase
flop	wrongful	unrelated
representation	exemplify	unrelated
rush	relax	antonym
renew	unregenerate	antonym
they	we	antonym
still	no.	unrelated
ferned	fernless	antonym
enter	exit	antonym
separation	union	antonym
full	entirely	paraphrase
readily	severely	unrelated
fashion	taste	antonym
drive	traffic_jam	antonym
down	up	antonym
soft	erect	antonym
dissolve	freeze	antonym
hard-pressed	honest	unrelated
air	earth	antonym
c	regard	unrelated
street	sidewalk	antonym
consequence	inconsequence	antonym
suitable	ghastly	unrelated
sore	compensate	unrelated
waste	useful	antonym
turgid	insignificant	unrelated
sight	contact information	unrelated
low-down	feasible	unrelated
laughable	feasible	unrelated
decent	horrible	antonym
spotty	even	unrelated
one-half	whole	antonym
diaphragm	start	unrelated
gonzo	normal	antonym
discipline	crazy	antonym
aside	scarcely	unrelated
excitement	calmness	antonym
stability	 the uncertainty 	antonym
foot	arm	antonym
dishonourable	honorable	antonym
impossible	possible	antonym
understandably	astonishingly	unrelated
tight	relax	antonym
obey	disobey	antonym
one-time	later	unrelated
nice	speculative	unrelated
fruitless	earmark	unrelated
unwarranted	aright	antonym
dysphoria	euphoria	antonym
harvest	plant	antonym
rival	different	unrelated
alternatively	hitherto	unrelated
non-binding	compulsory	antonym
harder	light	antonym
wholly	ne	unrelated
disembarkation	embarkation	antonym
mightily	bullshit	unrelated
hurtful	justly	other
impaired	unimpaired	antonym
art	science	antonym
anybody	one	unrelated
fecundity	infertility	antonym
soundless	so	unrelated
top	down	antonym
weird	right-hand	unrelated
earnest	excessively	unrelated
back	main	antonym
13.6	just	unrelated
valid	vain	antonym
pretend	good	unrelated
later	earliest	antonym
elsewhere	but	unrelated
ulterior	ago	unrelated
outstrip	only	unrelated
looney	possible	unrelated
dirty	pure	antonym
practically	irrelevant	unrelated
sanity	insanity	antonym
unseal	seal	antonym
actually	ill	unrelated
utilization	unemployment	unrelated
appropriate	run	unrelated
fraternal	identical	other
moderately	right	unrelated
contrary	obverse	paraphrase
easily	well	unrelated
tact	 not changed 	unrelated
primarily	secondarily	antonym
expensive	low cost	antonym
limited	sufficiency	antonym
intimately	lightly	unrelated
less	equitably	unrelated
slim	wanton	unrelated
bidirectional	unidirectional	antonym
wrongly	intimately	unrelated
hard	flashy	unrelated
sole	furthermore	unrelated
respect	dislike	antonym
mining	 the priority 	unrelated
earth	moon	antonym
kid	adult	antonym
fish	meat	antonym
counterfeit	flop	other
flop	awful	unrelated
downstream	upstream	antonym
warm	freeze	antonym
enlightenment	ignorance	antonym
right	unnatural	unrelated
discourtesy	defence	unrelated
good	gaga	antonym
belgium	netherlands	category
commodity	fine	unrelated
critically	uncritically	antonym
fairly	well	paraphrase
unnecessary	conquer	unrelated
winner	failure	antonym
bloom	die	antonym
aright	hard	unrelated
easy	 real difficult 	antonym
arm	leg	antonym
boundlessly	measurably	antonym
marvellous	short	unrelated
wellspring	correctly	unrelated
mightily	unthinkable	unrelated
unsalted	seasoned	antonym
fresh	civilized	unrelated
discourage	encourage	antonym
touch	unique	unrelated
reasonable	absurd	antonym
minus	sol	unrelated
simplistic	hard	antonym
nearly	less	unrelated
rugged	tardily	unrelated
wrong	secure	unrelated
increased	lone	unrelated
settle	indeterminate	unrelated
deceptive	right	antonym
turmoil	calmness	antonym
quite	much	other
unwilling	willing	antonym
powerful	unconscionable	unrelated
avowedly	brilliant	unrelated
problem	good	antonym
husbandly	wifely	antonym
jog	walk	antonym
never	mind	unrelated
poor	substantially	unrelated
impact	untouched	unrelated
slovenia	spain	category
top	low	antonym
done	 stop him 	unrelated
discipline	bullshit	other
funny	weirdo	unrelated
the end of	the start of	antonym
erroneous	reliable	antonym
bate	 a panel 	unrelated
grim	many	unrelated
untrue	in_good_order	unrelated
synopsis	concrete	unrelated
captor	liberator	antonym
utter	deficient	unrelated
fearless	timid	antonym
richness	emptiness	antonym
phony	right	unrelated
long	hatful	unrelated
alright	badly	antonym
expensive	punk	unrelated
punk	yearn	unrelated
thus_far	even	unrelated
bread	butter	antonym
farseeing	nearsighted	antonym
proud	humble	antonym
actually	nope	unrelated
derivational	inflectional	unrelated
incomplete	perfect	antonym
nah	good	antonym
formal	 informal 	antonym
concentration	emersion	antonym
unavailable	unacceptable	unrelated
bird	mammal	antonym
skillful	little	unrelated
weakness	strength	antonym
destroy	fix	antonym
potential	implausible	antonym
lesser	tenacious	unrelated
defective	table	unrelated
formation	 the commission 	antonym
person	immortal	antonym
signed	 being constructed 	unrelated
huh	simply	unrelated
bright	dull	antonym
excessively	thinly	antonym
ineffectually	effectually	antonym
licitly	illicitly	antonym
lone	partly	unrelated
nonpareil	unsatisfactory	unrelated
please	disgust	antonym
kitten	puppy	antonym
unvoiced	tough	antonym
minimally	comfortably	unrelated
unsung	feasible	unrelated
balanced	unbalanced	antonym
climb	go_down	antonym
pale	tan	antonym
seed	plant	antonym
little	solely	unrelated
naughty	dear	unrelated
saturdays	wednesdays	category
father	son	antonym
respectable	hurtful	other
big	correct	unrelated
easygoing	sophisticated	unrelated
clean	filthy	antonym
break	delete	unrelated
loose	fasten	antonym
instances	 some circumstances 	paraphrase
requirement	moot	unrelated
eye	nose	antonym
flashy	costly	unrelated
wicked	soundly	unrelated
necessary	unavailing	unrelated
word	number	antonym
loose	inconvenient	unrelated
tenacious	plus	unrelated
quiet	movement	antonym
flush	ani	unrelated
maximum	minimum	antonym
workable	unfeasible	antonym
selfsame	slowly	unrelated
damn	well	unrelated
puerile	adult	antonym
goodness	pretty	paraphrase
music	speech	antonym
unfortunate	honest	unrelated
mad	effective	unrelated
now	over	unrelated
well-to-do	stiff	unrelated
nowadays	most	unrelated
color	dull	antonym
rightfield	hurt	unrelated
mountain	sea	antonym
rubber	unclear	unrelated
england	scotland	category
tenacious	minimal	unrelated
spiteful	commodity	unrelated
appositeness	inappositeness	antonym
song	talk	antonym
lead	gold	antonym
cheap	expensive	antonym
circumstantially	unsurprisingly	unrelated
more	lone	unrelated
as	minimally	unrelated
unlimited	settle	unrelated
estimable	no	unrelated
cut	seal	antonym
full-time	part-time	antonym
february	january	category
cut	stitch	antonym
text_edition	trade_edition	antonym
easy	arduous	antonym
crummy	much	unrelated
executable	unavailable	antonym
sick	applicable	unrelated
inadequacy	plenty	antonym
point	evening	unrelated
okay	bad	antonym
adhesive_material	nonadhesive	antonym
kill	alive	antonym
denmark	spain	category
drive	walk	antonym
compact	large	antonym
unwrap	keep	unrelated
accurate	wrongfulness	unrelated
polite	frightful	antonym
collect	pull_out	unrelated
speculative	right	unrelated
bed	bath	antonym
energy	lazy	antonym
none	matchless	other
well	restrict	unrelated
flower	stem	antonym
unlikely	impossible	paraphrase
run	stand	antonym
unspoiled	painful	unrelated
intent	 every intention 	entailment
short	prospicient	unrelated
important	debatable	unrelated
skillful	evil	unrelated
perceptive	unperceptive	antonym
castigate	deficient	unrelated
decent	little	unrelated
good	cruddy	antonym
laugh	tear	antonym
considerably	comfortably	other
unreal	true	antonym
comfortably	franklin	unrelated
aright	somewhat	unrelated
lift	set	antonym
authorize	ambiguous	unrelated
car	bike	antonym
enter	leave	antonym
unqualified	characterize	unrelated
unhelpful	necessary	unrelated
portugal	spain	category
adequately	incorrectly	antonym
uncertain	delimit	unrelated
TRUE	discipline	unrelated
netherlands	poland	category
unwanted	appropriate	antonym
deprecate	appreciate	unrelated
counterfeit	correctly	unrelated
irrelevant	correctly	unrelated
much	nonaged	unrelated
near	dreadful	unrelated
difficult	sly	unrelated
kvetch	cheer	unrelated
anymore	near	unrelated
folds	 move it 	unrelated
wash	dirty	antonym
promiscuous	fussy	unrelated
hold	lose	antonym
proficient	flawed	antonym
fail	complete	antonym
, france	, italy	category
evil	properly	unrelated
idle	active	antonym
perplex	easy	unrelated
intolerable	mightily	unrelated
steam	water	antonym
happy	sad	antonym
number	well	unrelated
untouchable	possible	unrelated
fountainhead	good	unrelated
equality	 equality of opportunity 	entailment
but	finally	unrelated
shitty	secure	other
mundane	amphibious	unrelated
simply	want	unrelated
idle	utilise	antonym
sinful	estimable	unrelated
considerably	franklin	unrelated
dirty	expert	unrelated
inter	equitable	unrelated
subhuman	superhuman	antonym
involuntary	voluntary	antonym
few	overly	unrelated
rough	smooth	antonym
runnel	idle	unrelated
tangible	unreal	antonym
waste_matter	conserve	other
TRUE	proper	unrelated
bolt	nail	antonym
come	leave	antonym
inconsistent	tolerate	unrelated
check	permanent	unrelated
bad	difficult	unrelated
soft	rugged	antonym
unconstitutional	constitutional	antonym
bad	true	antonym
cite	hold	unrelated
pervert	conform	antonym
simple-minded	difficult	unrelated
reverent	irreverent	antonym
as	com	unrelated
bring	leave_behind	antonym
well-worn	unusual	unrelated
tutelage	wessex	unrelated
substantially	less	unrelated
cheap	grueling	unrelated
practical	realistic	antonym
picayune	as	unrelated
take	 the availability 	unrelated
skilful	unclear	unrelated
rimless	rim	antonym
insubstantial	substantial	antonym
full	hurtful	unrelated
absence	without	paraphrase
somewhat	mightily	unrelated
prior	belated	unrelated
outrageous	satisfactory	unrelated
full	small	antonym
happy	livid	antonym
full	undesirable	unrelated
fifty-fifty	hardly	unrelated
square	negligible	unrelated
unrealistically	realistically	antonym
shape	uncertain	unrelated
bird	fish	antonym
ulterior	sooner	unrelated
intemperate	pleasant	antonym
admittedly	hardly	unrelated
tenacious	scarcely	unrelated
common	uncommon	antonym
past	present	antonym
regular	more	unrelated
poor	plenty	antonym
break	fix	antonym
cool	meritless	unrelated
uncharacteristically	characteristically	antonym
irrelevant	lawful	unrelated
difficile	easy	antonym
sensitivity	insensibility	antonym
spain	sweden	category
contract	grow	antonym
switch	stay	antonym
imperfect	thoroughgoing	other
cumbersome	slow	paraphrase
well-heeled	arduous	unrelated
water	wood	antonym
one_and_only	huh	unrelated
sparse	good	unrelated
despicable	right	unrelated
impractical	well-heeled	unrelated
correct	 materially false 	other
caul	unveil	unrelated
unrealistic	tangible	antonym
wise	 only reasonable 	unrelated
sack	unclear	unrelated
TRUE	delicately	unrelated
body	spirit	antonym
boil	ice	antonym
float	sink	antonym
knockout	enough	unrelated
kinship	consanguinity	paraphrase
indecipherable	safe	unrelated
goodness	non	unrelated
awful	promiscuous	unrelated
friend	family	antonym
hard-pressed	rectify	other
laborious	user-friendly	unrelated
estimable	unclear	unrelated
bullshit	dependable	unrelated
far	short	antonym
visualise	ground	unrelated
good	raspy	unrelated
fragmental	complete	antonym
divine	unpleasant	antonym
conceivable	unimaginable	antonym
cow	bull	antonym
iffy	nifty	antonym
dignify	undignified	antonym
tonal	atonal	antonym
unknown	delineate	unrelated
develop	destroy	antonym
scrap	long	unrelated
plus	anymore	paraphrase
sufficient	 not much 	antonym
lose	save	antonym
ineffective	efficient	antonym
unaccompanied	simply	unrelated
decently	rotten	unrelated
dress	trouser	antonym
later	advance	paraphrase
discover	cover	antonym
rectify	nonsense	unrelated
fake	flop	unrelated
regulate	indeterminate	unrelated
impossible	unworkable	other
disgraceful	justly	unrelated
intemperate	readily	unrelated
fancy	small	category
scarce	fountainhead	unrelated
irrelevant	discipline	unrelated
practicable	unworkable	antonym
flush	non	unrelated
slip	stand	antonym
compact	spread	antonym
common	surprising	antonym
decent	meagre	unrelated
objectionable	correct	antonym
much	alright	unrelated
multinucleate	uninucleate	antonym
potential	impossible	antonym
appropriate	unwarranted	unrelated
lone	have	unrelated
man	female	antonym
pass	meet	antonym
field	bat	antonym
right	truthful	paraphrase
common	individual	antonym
wakeless	harmful	antonym
estonia	latvia	antonym
readily	easy	paraphrase
mightily	unjust	unrelated
pleasure	unhappiness	antonym
extensiveness	smallness	antonym
peace	happen	antonym
very	slightly	other
fall	get_up	antonym
brassy	cher	unrelated
no	obtain	unrelated
stalling	 settle in 	antonym
idle	use	antonym
atrocious	possible	unrelated
uncertain	hump	unrelated
easy	hooligan	unrelated
precipitous	flat	unrelated
concomitant	significant	unrelated
hollow	solid	antonym
nice	unfit	unrelated
indisputable	doubtful	antonym
surprisingly	patently	unrelated
usual	 too weird 	antonym
party	study	antonym
only	anymore	unrelated
au	late	unrelated
skillful	miserable	antonym
cold	unspoiled	unrelated
scheduled	unscheduled	antonym
feminine	neuter	other
last	beginning	antonym
screw	unclear	unrelated
enumerate	innumerate	antonym
solely	shortly	unrelated
last	even	unrelated
divorce	marry	antonym
seriousness	insincerity	antonym
health	sickness	antonym
manageable	possible	unrelated
perilous	condom	unrelated
readily	ailment	unrelated
mighty	inadequate	unrelated
indebtedness	asset	antonym
properly	sick	unrelated
machine-made	handmade	antonym
well-heeled	impractical	unrelated
bromide	uncommon	unrelated
rain	sun	antonym
wessex	care	unrelated
no	neutralize	unrelated
rough	proficient	unrelated
look	listen	antonym
learn	identify	unrelated
scarce	huh	unrelated
softly	adequately	unrelated
huh	rightfield	unrelated
intolerable	permissible	antonym
coward	hero	antonym
intricate	slowly	unrelated
salutary	cheesy	unrelated
adequate	deficient	antonym
permeable	impermeable	antonym
tacky	pricey	unrelated
lately	later	entailment
point	flat	antonym
sound	weird	unrelated
beside	Army_for_the_Liberation_of_Rwanda	unrelated
lone	outside	unrelated
dangerous	ridiculous	unrelated
satisfactory	inadmissible	antonym
awry	advantageously	unrelated
no	produce	unrelated
rectify	inequitable	unrelated
FALSE	accurate	antonym
TRUE	defective	unrelated
test	practice	antonym
record	cd	antonym
heat	freeze	antonym
pregnant	important	unrelated
mold	unclear	unrelated
bolt	slow	antonym
properly	difficult	unrelated
divisible	indivisible	antonym
passively	actively	antonym
erroneous	mighty	unrelated
straight	gay	antonym
feasible	impractical	antonym
accurate	TRUE	unrelated
nation	individual	antonym
improperly	intimately	unrelated
erroneous	truthful	antonym
yearn	small	unrelated
idle	work	antonym
discontinuous	continuous	antonym
read	arithmetic	antonym
compact	loose	antonym
comfortably	low	unrelated
choosy	slowly	unrelated
TRUE	lamentable	unrelated
well	comfortably	other
sharp	thick	antonym
dysfunctional	perfective	antonym
applicable	retch	unrelated
limit	unlimited	antonym
fence	 a lawyer 	unrelated
badly	fair	antonym
easy	grueling	antonym
soap	water	antonym
private	open	antonym
inconceivable	impracticable	other
long	card	unrelated
even	nowhere	unrelated
alia	determine	unrelated
flannel	black	unrelated
right_wing	badly	unrelated
unhealthy	flop	unrelated
filth	niceness	antonym
clumsy	appropriate	antonym
upright	well	unrelated
sky	ocean	antonym
bates	policy debate	unrelated
insanely	sanely	antonym
profit	negative	antonym
upset	mightily	unrelated
cruddy	good	unrelated
customer	worker	antonym
chintzily	expensively	antonym
the boys	the men	other
unusual	plebeian	unrelated
downtown	uptown	antonym
as	beneath	unrelated
land	sea	antonym
paste	gather	unrelated
bad	good	antonym
pressed	 been reduced 	unrelated
designate	unclassified	unrelated
create	unmake	antonym
indigestible	digestible	antonym
juke	TRUE	unrelated
intention	apply	unrelated
female	male	antonym
fall	stand_up	antonym
group	separate	antonym
blue	green	category
children	mothers	antonym
none	build	unrelated
upright	right	unrelated
whimsical	practicable	unrelated
capitalistic	socialistic	antonym
right-hand	objectionable	unrelated
functionary	unofficial	unrelated
painful	easily	unrelated
mobile	fix	antonym
formal	inform	unrelated
inmates	 a detainee 	paraphrase
open	shall	unrelated
soh	minus	unrelated
habitants	 the citizen 's 	other
negative	less	paraphrase
constant	exchange	category
practicable	misfortunate	unrelated
firmly	user-friendly	unrelated
kill	make	antonym
same	less	unrelated
constipation	regularity	unrelated
right	ache	unrelated
outpatient	inpatient	antonym
winged	wingless	antonym
dispatch	less	unrelated
limited	unabated	antonym
low-down	even	unrelated
accusatorial	inquisitorial	antonym
one	caput	unrelated
bring	leave	antonym
unimportant	crucial	antonym
climb	descend	antonym
precisely	fifty-fifty	unrelated
unlikely	adequate	unrelated
rightfield	FALSE	unrelated
severely	convenient	unrelated
almost	completely	other
patterned	plain	antonym
cat	dog	antonym
available	curtly	unrelated
transonic	subsonic	antonym
everybody	nobody	antonym
genuinely	hardly	unrelated
step	run	antonym
dependable	hazardous	other
bates	 our thinking 	unrelated
stagnant	living	unrelated
real	bad	unrelated
dependent	independent	antonym
hanker	seldom	unrelated
active	static	antonym
recently	recollective	other
sickness	well	antonym
tough	easily	antonym
Attic	nonionic	antonym
high_up	low_spirits	antonym
valid	 out of order 	antonym
black	red	category
hear	talk	antonym
regret	feel_good	antonym
road	sidewalk	antonym
upbeat	ill-being	antonym
there	back	unrelated
long	easy	unrelated
waste	save	antonym
hurtful	goodness	unrelated
idle	use	antonym
region	no	unrelated
milk	soda	antonym
unrivalled	hing	unrelated
mistake	right	antonym
weak	retentive	unrelated
war_hawk	dove	unrelated
so	few	unrelated
sophisticated	tardily	unrelated
fair	wrong	antonym
set	right	unrelated
pause	keep	unrelated
crazy	excited	unrelated
unserviceable	serviceable	antonym
TRUE	decently	unrelated
fragmentary	everlasting	unrelated
aisle	seat	antonym
hindrance	noninterference	antonym
scandalous	permissible	unrelated
downward	upward	antonym
horse	donkey	antonym
aggrandize	reduce	antonym
unaccepted	eligible	antonym
avowedly	fine	unrelated
decreaseing	 scaled up 	antonym
alright	improper	unrelated
need	give	antonym
tempered	untempered	antonym
no	unspoilt	unrelated
less likely	not likely	other
uncertain	recognise	unrelated
no	kibosh	unrelated
justly	sinful	unrelated
everybody	blackguard	unrelated
ane	hing	unrelated
short	adequate	unrelated
even	bumpy	antonym
accurate	right	paraphrase
disgorgement	keep_down	antonym
nowadays	no	unrelated
raiment	undress	antonym
stone	wood	antonym
easily	grating	unrelated
change	unchanged	antonym
health	sick	antonym
sympathetic	unkindly	antonym
lame	round	unrelated
okey	one	unrelated
gas	liquid	antonym
unreasonable	impudent	unrelated
easy	leisurely	other
satisfactory	admissible	other
conceitedness	humility	antonym
warning	separate	unrelated
premature	reserve	unrelated
unclear	powerful	unrelated
disingenuous	TRUE	antonym
art	ugly	antonym
deficient	stark	unrelated
rule	serve	antonym
redundant	utilitarian	unrelated
off	plant	unrelated
comfortably	quite	unrelated
both	one	antonym
murder	set	unrelated
altruist	egoist	antonym
weave	unwind	other
unsound	TRUE	unrelated
unlikely	boastfully	unrelated
abase	proud	antonym
immaturity	maturity	antonym
hatred	love	antonym
available	accession	unrelated
bit	withal	unrelated
unspent	practice	unrelated
impossible	unable	unrelated
leeward	windward	antonym
merely	want	unrelated
well	honorable	unrelated
ear	eye	antonym
deliver	none	unrelated
spicy	TRUE	unrelated
blithely	unhappily	antonym
honest	unwell	unrelated
commodity	painful	unrelated
lazy	active	antonym
properly	insane	unrelated
hackneyed	jaydee	unrelated
hardly	good	unrelated
thoroughly	hurt	unrelated
dissipation	no	unrelated
native	nonnative	antonym
touch	see	antonym
harmless	sober	unrelated
long	express	unrelated
acceptable	sufficient	unrelated
tameness	wildness	antonym
 awry 	  adequately 	unrelated
string	untwine	antonym
want	hold	antonym
ineffectuality	effectiveness	antonym
rational	irrational	antonym
pale	bright	antonym
shade	bright	antonym
freedom	jail	antonym
reassert	unconfirmed	antonym
grueling	tricky	unrelated
supernumerary	relevant	unrelated
paltry	possible	unrelated
branch	root	antonym
contrapuntal	monophonic	unrelated
dispense	long	unrelated
sucky	unspoiled	other
bad	suitable	unrelated
sleep_with	application	unrelated
appropriate	misguided	unrelated
backbreaking	challenging	other
gloominess	happiness	antonym
well	blue	unrelated
unsuccessful	discipline	unrelated
compatibility	incompatibility	antonym
die	birth	antonym
more	discover	unrelated
easily	severely	unrelated
reduce	make	antonym
c	interpret	unrelated
maybe	equitable	unrelated
today	suffice	unrelated
private	share	antonym
low	long	unrelated
crystallize	ambiguous	unrelated
consistently	heretofore	unrelated
spew	suitable	unrelated
can	provide	unrelated
risky	table	unrelated
climb	fall	antonym
nah	now	unrelated
unspoilt	sore	unrelated
recently	later	antonym
secure	nasty	unrelated
egotistic	valid	unrelated
consideration	inconsideration	antonym
cold	thoroughly	unrelated
inappropriate	skillful	unrelated
long	crummy	unrelated
straightaway	nope	unrelated
actually	good	unrelated
rotten	redress	unrelated
discrete	equal	unrelated
decent	unsuccessful	unrelated
plain	unique	antonym
convenient	impractical	antonym
impermissible	permissible	antonym
nutcase	possible	unrelated
reward	stick	antonym
science	magic	antonym
futile	essential	antonym
plow	untreated	unrelated
trim_back	blow_up	antonym
rude	polite	antonym
uncertain	gentle	unrelated
painful	redress	unrelated
none	variety	unrelated
profit	benefit	antonym
say_farewell	welcome	antonym
least	including	unrelated
individual	share	antonym
insignificant	bad	unrelated
too	really	unrelated
keep	dead	unrelated
test	answer	antonym
play	nothing	antonym
farsighted	immediately	unrelated
garbage	valuable	antonym
long	pitiful	unrelated
fare	no	unrelated
incredulously	believingly	antonym
buy	steal	antonym
intimately	personally	other
explicitly	implicitly	antonym
remnant	beginning	unrelated
count	alphabet	antonym
quietly	considerably	unrelated
predominant	recessive	antonym
choose	refuse	antonym
mightily	unclear	unrelated
evenhandedly	bad	unrelated
marry	unmarried	antonym
reported	unreported	antonym
spoilt	table	unrelated
blacks	whites	antonym
great_britain	ireland	antonym
less	strictly	unrelated
no	real	unrelated
fallible	infallible	antonym
low	eminent	other
swallow	spit	antonym
up	surpass	unrelated
ennoble	law	unrelated
variable	have_it_off	unrelated
least	head	unrelated
bundle	unpack	antonym
long	infirm	unrelated
poison	drug	antonym
barren	no	unrelated
beneficial	terrible	antonym
beautiful	nasty	antonym
available	scarce	antonym
contract	expand	antonym
make_up	flawed	other
dangerous	pretend	unrelated
concord	name	unrelated
composure	discomposure	antonym
subsequently	prior	unrelated
exist	die	antonym
hopeless	requisite	unrelated
tolerable	unsatisfactory	unrelated
gray	black	antonym
subside	source	other
liberty	death	antonym
huh	elsewhere	unrelated
wrong	normal	unrelated
counterbalance	erroneous	unrelated
defensive	offensive	antonym
disingenuous	straight	unrelated
ascent	descent	antonym
manufacture	destroy	antonym
MD	slave_state	unrelated
lift	low	antonym
off	rigid	unrelated
irrelevant	receivable	unrelated
tough	promiscuous	unrelated
intact	switch	unrelated
seldom	fountainhead	unrelated
expose	keep	antonym
target	good	unrelated
miscarry	passing	unrelated
always	once	antonym
good	piteous	unrelated
drink	eat	antonym
floor	roof	antonym
land	shore	antonym
horrible	secure	unrelated
no	dear	unrelated
birth	d	unrelated
ordinary	weird	antonym
fine	admittedly	unrelated
fill	cavity	antonym
simple	complex	antonym
restrain	permissible	unrelated
uniform	multiform	antonym
deniable	undeniable	antonym
unbalanced	TRUE	unrelated
unimaginable	impulsive	unrelated
aright	rude	unrelated
alone	apart	other
rest	tire	antonym
can	ennoble	unrelated
marshal	demobilize	unrelated
feasible	practical	paraphrase
forgive	unforgiving	antonym
unfairly	fairly	antonym
unhealthy	near	unrelated
feat	 defeat him 	antonym
oil	water	antonym
nah	barely	unrelated
backrest	front	antonym
bonk	uncertain	unrelated
warning	relegate	unrelated
long	short-circuit	unrelated
crook	police	antonym
happy	effective	unrelated
sensible	unjustified	unrelated
flat	rough	antonym
carelessly	wellspring	unrelated
fragmented	complete	antonym
side	 that car 	unrelated
out_of_the_question	panicky	unrelated
hurt	expert	unrelated
abusive	mighty	unrelated
horrible	correct	unrelated
questionable	certainly	antonym
necessary	needle	unrelated
uncollectible	correct	unrelated
long	fallible	unrelated
china	japan	antonym
capital	town	antonym
no	TRUE	unrelated
endoergic	exoergic	antonym
contain	out	antonym
simply	solely	paraphrase
electron	proton	antonym
alien	recognise	unrelated
formed	 know of 	unrelated
student	professor	antonym
bedroom	kitchen	antonym
charge	pay	antonym
rent	prevent	unrelated
nowadays	farther	unrelated
endocentric	exocentric	antonym
penis	nonmember	unrelated
cardinal	ordinal	unrelated
lame	thoroughly	unrelated
correctly	normal	unrelated
city	forest	antonym
low	practically	unrelated
