change	stable	antonym
salutary	handsome	unrelated
put	 its role 	unrelated
base	head	unrelated
useless	essential	antonym
nonexistence	existence	antonym
outboard	inboard	antonym
proper	weird	antonym
theory	law	antonym
compensate	indefensible	unrelated
placid	even	unrelated
datable	undatable	antonym
superficial	significant	unrelated
good	overturn	unrelated
discourteously	courteously	antonym
austria	the netherlands	category
well	decently	paraphrase
barrenness	fruitfulness	antonym
invalidate	applicable	antonym
again	more_than	unrelated
lighted	 so happy for you 	unrelated
identical	inadequately	unrelated
ungodly	good	unrelated
mistake	correct	antonym
mean	friendly	antonym
regardless	fifty-fifty	unrelated
take	triiodothyronine	unrelated
angularity	roundness	antonym
appropriate	ghastly	unrelated
placidity	unquiet	antonym
nope	directly	unrelated
concentrated	distributed	antonym
lone	little	unrelated
fail	manage	other
put	 the award 	unrelated
considerably	bit	unrelated
justly	alright	other
keep	lose	antonym
formed	 to be notified 	unrelated
cell	freedom	antonym
hungry	hungry	paraphrase
nonsense	rightful	antonym
acyclic	cyclic	antonym
relieve	difficulty	unrelated
child	parent	antonym
nice	uncollectible	unrelated
rightfield	flawed	unrelated
goodness	uncomfortable	unrelated
lightly	yearn	unrelated
scorn	admit	other
hotness	coldness	antonym
insights	 intelligence information 	paraphrase
indication	contraindication	antonym
copy	learn	antonym
mouse	cat	antonym
uncertain	ascertain	antonym
ambiguity	unambiguity	antonym
cunning	easy	unrelated
fix	sufficient	unrelated
flawed	lawful	unrelated
receipt	unacknowledged	antonym
beauty	ugly	antonym
home	out	antonym
supplant	substitute	paraphrase
castigate	inaccurate	unrelated
nominal	meaning	unrelated
minus	level	unrelated
utilise	compliance	unrelated
currently	even	unrelated
rue	joy	antonym
lame	adept	unrelated
informant	sink	unrelated
compensatory	compulsory	antonym
short	appropriate	unrelated
clear	 very unclear 	antonym
hoodlum	hard	unrelated
furthermore	merely	unrelated
trustworthiness	untrustworthiness	antonym
i	they	antonym
rightfield	unwarranted	unrelated
fish	mammal	antonym
at	modality	unrelated
wave	calm	antonym
branch	trunk	antonym
real	low	unrelated
brave	hide	antonym
austria	spain	category
inequitable	funfair	unrelated
applicable	vacancy	other
bone	blood	antonym
cold	boil	antonym
available	unattainable	antonym
sophisticated	wanton	unrelated
little	tall	antonym
impracticable	viable	antonym
treacherous	acceptable	antonym
insignificant	foresighted	unrelated
natural	surprise	unrelated
walk	flight	antonym
working	off	antonym
easy	hardworking	antonym
superfluous	utile	unrelated
unlimited	limit	antonym
rough	grueling	unrelated
scarce	long	unrelated
honorable	weak	antonym
anymore	nigh	unrelated
track	trackless	entailment
music	silent	antonym
item	skilful	unrelated
maximisation	minimization	antonym
late	time	antonym
personalize	depersonalise	antonym
low	as	unrelated
aimlessness	purposefulness	antonym
insufficient	equal	antonym
unnecessary	earmark	unrelated
ephemeral	failing	unrelated
want	denied	antonym
lone	over	unrelated
ascertain	indeterminate	other
gate	wall	antonym
confirm	question	antonym
seldom	very	unrelated
permanent	determined	unrelated
ineffectual	efficient	antonym
adequately	incompletely	antonym
collision	miss	antonym
build	none	unrelated
inadmissible	properly	unrelated
sensible	unreasonable	antonym
increases	 is growing 	paraphrase
plain	pattern	antonym
dependent	free and independent	antonym
defered	 been delayed 	paraphrase
effective	toothless	antonym
available	non-existent	antonym
every_bit	unless	unrelated
applicable	indifferent	unrelated
even	capable	unrelated
sincerely	insincerely	antonym
acceptable	hapless	unrelated
france	netherlands	category
music	television	antonym
poorly	arsenic	unrelated
legitimate	TRUE	paraphrase
uncertain	surely	antonym
idle	utilised	antonym
peanut	large	antonym
be	lone	unrelated
poverty	wealth	antonym
precise	wrong	antonym
hard	hard	paraphrase
tricky	knockout	unrelated
weak	respectable	unrelated
happiness	unhappiness	antonym
barely	so	unrelated
perfume	scentless	antonym
considerably	marginally	antonym
unfortunate	dependable	unrelated
fight	good	antonym
away	working	unrelated
fiendish	holy	antonym
hoard	unfurl	antonym
confidence	fear	antonym
sufficient	undistinguished	unrelated
benefit	punishment	antonym
crazy	decently	unrelated
resolute	irresolute	antonym
tenacious	minor	unrelated
satisfactory	 quite inadequate 	antonym
long	minimum	antonym
simply	unaccompanied	unrelated
non	dear	unrelated
construct	destroy	antonym
poor_people	many	unrelated
safe	foul	unrelated
coffee	tea	antonym
additionally	lone	unrelated
deposit	withdraw	antonym
unjust	mightily	unrelated
never-ending	inconstant	unrelated
tenuous	well	unrelated
inappropriate	essential	unrelated
finland	germany	category
expert	miserable	unrelated
actual	unreal	antonym
promiscuous	slim	other
untrustworthy	trustworthy	antonym
stance	certain circumstances	unrelated
straighten	bend	antonym
pass	stop	antonym
powerful	sick	unrelated
valid	invalid	antonym
surpass	less	unrelated
unwarranted	well-founded	antonym
conventionally	unconventionally	antonym
ugly	justly	unrelated
forest	desert	antonym
cast	none	unrelated
okay	good	paraphrase
extrospective	introspective	antonym
low	raise	antonym
right_hand	terrible	unrelated
adventure	lazy	antonym
typically	atypically	antonym
peace	fight	antonym
fruitless	necessary	antonym
room	full	antonym
rest	wake	antonym
truth	false	antonym
file	pay_cash	unrelated
directly	huh	unrelated
far	conclusion	unrelated
break	build	antonym
grassless	grassi	unrelated
taboo	safe	unrelated
bitter	tasty	antonym
correct	unclear	category
problematic	available	unrelated
correct	irrelevant	other
roughly	difficult	unrelated
good	imperfect	antonym
gain	uncertain	unrelated
put	 his point 	unrelated
untenable	acceptable	unrelated
good	severely	unrelated
fact	lie	antonym
nearly	even	unrelated
goodness	little	unrelated
still	precisely	unrelated
rot	no	unrelated
wannabee	hopeless	antonym
substantially	uncommon	unrelated
live_birth	stillbirth	antonym
well	burn	unrelated
pigeon-toed	splayfooted	antonym
miss	see	antonym
abject	high	unrelated
subsequently	ago	unrelated
tiny	meaning	unrelated
considerably	slightly	antonym
unable	useable	unrelated
girl	man	antonym
positive	uncertain	antonym
knotty	tender	unrelated
armored	unarmored	antonym
multilane	single-lane	antonym
unhelpful	utile	antonym
full_phase_of_the_moon	thin	unrelated
good	boisterous	unrelated
decent	miserable	other
indifference	concern	antonym
chummy	thin	unrelated
rightfield	okay	unrelated
unintended	specify	unrelated
good	harsh	unrelated
