hide	see	True
even	further	False
adequately	unvoiced	False
up-and-coming	lethargic	False
screwball	gonna	False
eventide	still	False
calm	excite	True
practically	insufficiently	False
crowd	empty	True
edge	point	True
blue	white	True
alter	intact	False
wrongful	right	True
plus	anymore	False
create	unmake	True
blockage	start	True
exacerbate	better	True
person	nobody	True
unsuccessful	discipline	False
fart	unwind	False
low	raise	True
kill	alive	True
well-heeled	arduous	False
dystopia	utopia	True
even	place	False
no	given	False
plenty	small	True
discourage	encourage	True
honest	unwell	False
bullshit	flop	False
idle	utilised	True
incomplete	perfect	True
major	insignificant	True
true	fake	True
full	unwell	False
amazingly	arguably	False
learn	identify	False
right	sore	False
right	unjust	True
inconsiderable	all-encompassing	False
nowadays	farther	False
zoology	flora	True
motionless	active	True
tuneful	tuneless	True
pitiable	feasible	False
leak	seal	True
huh	hanker	False
miss	strike	True
turnabout	obverse	False
disability	portray	False
deniable	undeniable	True
unpredictable	sure	True
phony	aright	True
favorably	unfavorably	True
loos	tight	False
pain	pleasure	True
level	barely	False
enjoy	suffer	True
backrest	front	True
right	gruelling	False
tweed	black	False
serviceman	civilian	True
appropriate	can	False
injure	benefit	True
dangerous	cool	False
immobility	looseness	False
office	powerlessness	False
sight	personal information	False
question	statement	True
prudent	imprudent	True
unspecified	find	False
unreliable	right-hand	False
likely	unconvincing	False
modestly	substantially	True
easily	readily	False
precipitous	flat	False
cow	horse	True
negligible	meaning	False
lightning	thunder	True
later	directly	False
displace	possible	False
badly	harmless	False
develop	destroy	True
creditor	debtor	True
upheaval	calmness	True
branch	join	True
merely	obscure	False
nice	bad	True
depart	right	False
land	water	True
ungodly	good	False
dirty	bright	True
synchronous	asynchronous	True
spirit	material	True
deliver	none	False
compound	simple	True
rugged	well-heeled	False
wellspring	sick	False
bonny	hurt	False
impractical	well-heeled	False
level	actually	False
predominant	recessive	True
brutal	tardily	False
unjustified	proper	False
large	undistinguished	False
erroneous	decently	False
pause	keep	False
altruist	egoist	True
jaw	jawless	False
goodness	cruel	True
lawful	unlawful	True
unhelpful	utile	True
meat	vegetable	True
dedication	disloyalty	True
exclusively	furthermore	False
simplistic	difficult	True
separate	framework	False
democracy	communism	True
bullshit	discipline	False
count	alphabet	True
ideal	bad	True
warmth	cold	True
difficult	flashy	False
work	off	True
botany	fauna	True
postwar	prewar	True
move	stand	True
declassify	classify	True
huh	whole	False
void	fullness	True
easily	problematic	True
powerful	alright	False
poor	comfortably	True
shy	bold	True
last	even	False
formation	valuable	False
mood	at	False
iniquity	bad	False
minute	second	True
rule	subject	True
charm	dull	True
payment	free	True
pick	give	True
slim	light	False
side	back	True
distressed	good	True
captain	soldier	True
injustice	fairness	True
intemperate	pleasant	True
unnecessary	applicable	True
wriggle	good	False
generalize	specify	True
sugar	bitter	True
die	passing	False
earlier	former	False
right	disorder	False
sugar	sour	True
necessary	unnecessary	True
equality	equal access	False
risky	handsome	False
ill	actually	False
long	pitiful	False
few	less	False
unfeasible	improbable	False
faint	satisfactory	False
dispatch	less	False
popular	unpopular	True
yearn	card	False
painful	redress	False
naught	one	False
appropriate	run	False
off	arrange	False
base	top	True
unknown	possible	False
counterfeit	honest	True
impolite	polite	True
comfortably	franklin	False
disproportionately	proportionately	True
inconsistently	consistently	True
frankly	dishonestly	True
part	full	True
part	whole	True
glass	wood	True
adsorbate	absorbable	False
hard	rough	False
discover	hide	True
easily	well	False
chicken	turkey	True
fall	fly	True
heretofore	even	False
unfeigned	flawed	False
forgive	unforgiving	True
bit	withal	False
happiness	unhappiness	True
fall	ascend	True
pack	everybody	False
medicine	poison	True
lift	down	True
inequitable	right-hand	False
displease	please	True
negative	less	False
withal	maybe	False
placid	even	False
extraordinary	rightfield	False
dwell	move	True
difficult	square	False
moot	applicable	True
slump	crazy	False
easygoing	arduous	False
abuse	decently	False
tutelage	wessex	False
available	shortly	False
maximum	minimum	True
more	fancy	False
no	likely	False
uniform	multiform	True
fool	smart	True
unspoiled	improper	False
unreal	right	False
unsnarl	snarl	True
decrease	increase	True
old	young	True
hatless	hat	False
magnification	understatement	False
stop	keep	True
press	lift	True
user-friendly	wanton	False
provide	can	False
quietly	easily	False
similar	evening	False
well	defecate	False
little	lot	True
natural	surprise	False
manufacture	destroy	True
combine	separate	True
crazy	excited	False
okey	one	False
immeasurably	measurably	True
poorly	angstrom	False
reserve	needless	False
adjust	mistaken	False
subsequently	prior	False
lonesome	fail	False
as	dispirited	False
unknown	assign	False
untenable	rightfield	False
salutary	cold	False
here	taboo	False
dreadful	good	True
great	less	True
inconclusive	decipherable	True
complicate	simple	True
undetermined	eff	False
plant	rock	True
well	unevenly	False
adequately	miserable	False
revolutionary	counterrevolutionary	True
hard	legato	False
sensible	unjustified	False
loose	inconvenient	False
tax	credit	True
anymore	nigh	False
stuffiness	openness	True
incessantly	even	False
leeward	windward	True
long	nearsighted	True
fine	full	False
easily	grating	False
satisfactory	unsatisfactory	True
straight	accurate	False
care	hate	True
superfluous	utile	False
undercut	uncut	True
inside	belated	False
irreplaceable	replaceable	True
easy	inhuman	False
difficile	easy	True
good	deleterious	True
thick	thin	True
marvellous	short	False
clear	dirty	True
dark	light	True
fragmentary	arrant	False
arduous	adequately	False
uncommitted	impractical	False
spew	suitable	False
unlikely	easygoing	False
divine	unpleasant	True
upright	outside	False
necessary	inappropriate	True
defective	nice	False
thrill	boredom	True
uncertain	designate	False
close	open	True
legitimise	criminalise	True
silence	talk	True
atrocious	possible	False
bonk	alien	False
right	steep	False
enlightenment	ignorance	True
practically	irrelevant	False
lf	follow	False
estimable	nice	False
swell	hardly	False
decent	unsuccessful	False
badly	table	False
extricate	entangle	True
impracticable	virtual	False
skillful	miserable	True
l	ingest	False
alien	experience	False
respect	nasty	True
refrain	unity	False
fair	so	False
naughty	compensate	False
spoilt	correct	False
scandalous	permissible	False
lunch	breakfast	True
blow	suck	True
rough	smooth	True
dress	trouser	True
salutary	handsome	False
rhythm	square	False
seed	no	False
subtraction	addition	True
uncollectible	badly	False
difficult	beneficial	False
unvoiced	difficult	False
orifice	closing	True
single-lane	multilane	True
flower	stem	True
gonna	hit	False
snow	fire	True
gloomy	light	True
guilty	non	False
maybe	scarce	False
unfashionable	fashionable	True
unmanageable	tricky	False
boy	female	True
admire	dislike	True
identical	marginally	False
filth	niceness	True
charm	boredom	True
good	frail	False
no	contract	False
low-down	feasible	False
drink	dry	True
bright	dull	True
hold	right	False
unsentimentally	sentimentally	True
farther	today	False
modern	old	True
tabu	safe	False
love	war	True
freeze	melt	True
wholly	ne	False
join	part	True
shitty	well	True
bed	sofa	True
equalizer	imbalance	True
expensive	low cost	True
worthless	practically	False
cold	boil	True
increase	lower	True
cauline	stemless	True
discover	loose	True
denmark	italy	False
placidity	unquiet	True
uselessly	usefully	True
compact	large	True
technophile	technophobe	True
indigene	nonnative	True
touch	sight	True
exactly	solely	False
so	unaccompanied	False
even	upright	False
justly	abnormal	False
estimable	hurt	False
unrealistic	realistic	True
smart	simple	True
tastefulness	tastelessness	True
maybe	hardly	False
gentle	hard	True
safety	life-threatening	True
badli	well	False
disingenuous	straight	False
sophisticated	tardily	False
ampere	com	False
skillful	ugly	False
sufficiency	insufficiently	True
shortly	identical	False
dead	alive	True
compensate	indefensible	False
most	eve	False
later	erstwhile	True
assemble	break	True
working	off	True
later	advance	False
limited	uncounted	False
bad	jolly	False
simple	composite	False
questionable	potential	False
indispensable	decent	False
material	abstract	True
brave	hide	True
entirely	fully	False
capable	shall	False
hold	move	True
rotten	soundly	False
say	conceive	False
lift	set	True
straightaway	nope	False
unrealistic	veridical	False
drab	possible	False
bizarre	correct	False
slowly	impossible	False
understandably	astonishingly	False
backrest	there	False
naughty	aright	False
qualify	uncertain	False
powerful	unconscionable	False
line	point	True
sufficiency	shortfall	False
commodity	ill	False
add	remove	True
minimal	large	True
flawed	lawful	False
punishment	praise	True
glass	metal	True
well	thin	False
abstain	one	False
imperfect	gross	False
painful	near	False
avail	disservice	False
inappropriate	skillful	False
formation	private information	False
unassailable	unsafe	True
severance	keep	True
prise	satisfy	False
peace	war	True
forever	incessantly	False
drive	park	True
hover	rush	False
rich	plain	True
test	real	True
hopefully	considerably	False
pat	eventide	False
easily	sophisticated	False
analogous	heterologous	True
upright	aside	False
sole	better	False
ugly	dependable	False
rent	free	True
pragmatic	impassable	False
estimable	cold	False
ridiculous	dangerous	False
keep	share	True
share	include	False
disability	give	False
house	tent	True
pain	comfortable	True
coffee	tea	True
go	alive	False
crop	weed	True
greed	generous	True
ulterior	ago	False
big	nice	False
prevent	permissible	True
full-time	part-time	True
vertical	oblique	False
sour	sweet	True
easy	pall	False
kind	nasty	True
properly	insane	False
unable	appropriate	False
secure	nasty	False
feasible	practical	False
list	hold	False
ill	dependable	False
slight	well	False
left	right	True
death	live	True
fraud	true	True
steal	give	True
class	teacher	True
empty	fill	True
stain	bleach	True
continent	country	True
activate	inactivate	True
compress	expand	True
defensive	offensive	True
sky	sea	True
paste	gather	False
are	unable	False
needle	appropriate	False
costly	punk	False
story	fact	True
tooth	gum	True
bad	rubber	False
questionable	certainly	True
unfeigned	okay	False
right-hand	shitty	False
condom	prejudicial	False
feasible	unachievable	True
salutary	badly	True
austria	germany	False
more	straightaway	False
uneasy	loose	False
insufferable	attainable	False
comfortably	down	False
wave	calm	True
pending	sterilise	False
sort	warning	False
no	yield	False
badness	alright	False
problem	good	True
well-to-do	choosy	False
bridgeable	unbridgeable	True
ugly	redress	False
pain	enjoyment	True
shade	heat	True
salutary	cheesy	False
enormousness	narrowness	False
hill	flat	True
buy	steal	True
assign	indeterminate	False
amaze	demystify	False
set	anymore	False
powerful	nasty	False
color	dull	True
ambiguous	light	False
dance	sing	True
inauspicious	readily	False
intimately	inefficiently	False
sole	longer	False
greece	italy	False
further	solely	False
unwilling	willing	True
unfit	adequately	True
outwardly	internally	True
cold	easily	False
acceptable	wrongfulness	False
perfect	bad	True
nominal	meaning	False
detail	good	False
minimally	equally	False
specify	purpose	False
ill	beneficial	False
counterbalance	erroneous	False
scarce	satisfactory	False
block	no	False
child	parent	True
restroom	inconvenience	False
thread	needle	True
break	connect	True
adequately	seedy	False
imperfect	strong	False
finish	period	False
penis	nonmember	False
submission	noncompliance	False
horrible	ripe	False
suffering	practicable	False
lousy	mighty	True
well-heeled	callous	False
unfair	evenhandedly	True
hungry	hungry	False
table	floor	True
unacceptable	likely	True
so	moderately	False
lady	gent	True
hesitantly	unhesitatingly	True
fair	sore	False
reliable	undependable	True
impossible	hopeless	False
half	whole	True
impossible	possible	True
daughter	son	True
swell	inappropriately	False
satisfactory	undesirable	True
suffer	no	False
unshaved	shaven	True
chastise	flawed	False
seaward	offshore	False
disconcert	good	False
unknown	experience	False
sick	sound	False
impressive	badly	True
further	well	False
room	full	True
pass	stop	True
viable	infeasible	True
head	rear	True
available	unachievable	True
irresolution	decision	False
amiss	effective	True
miss	see	True
poor	easily	False
accustomed	unusual	True
unmanageable	hard	False
right	regurgitate	False
indeterminate	specialise	False
men	girl	True
natural	right	False
code	amp	False
les	entirely	False
mean	friendly	True
disregard	notice	False
union	split	True
substantially	wrong	False
determine	unspecified	True
inhibitor	activator	True
lojack	voiceless	False
intricate	easily	False
critically	uncritically	True
calm	wild	True
less	pregnant	False
france	germany	False
incomplete	discharge	False
impossible	impulsive	False
shitty	rectify	False
roll	sit	True
personally	swell	False
cloud	sunshine	True
poison	food	True
rude	polite	True
seriousness	insincerity	True
dysfunctional	thoroughgoing	False
safe	foul	False
false	true	True
no	unremarkably	False
obvious	unclear	True
sound	lousy	False
weird	goodness	False
up	surpass	False
unipolar	bipolar	True
useless	essential	True
bad	right	True
army	marine	True
sound	impossible	False
foresighted	poorly	False
forever	perpetually	False
animal	vegetable	True
sustain	l	False
wellspring	farther	False
friday	saturday	False
well	asshole	False
easily	amiss	False
rock	dirt	True
necessary	tautological	False
busy	slow	True
unusual	convention	False
ordinary	surprise	False
there	fair	False
promiscuous	shitty	False
unlikelihood	likeliness	True
fairly	well	False
lift	depress	True
raise	down	True
prodigious	up	False
nowadays	most	False
level	crook	True
tricky	knockout	False
mightily	unjust	False
unimaginable	plausible	True
no	equitable	False
impertinent	polite	True
set	long	False
unspoilt	hard	False
full	sick	False
dependable	evil	False
right	detriment	False
division	union	True
multilane	single-lane	True
consonantal	vocalic	True
represent	l	False
sea	beach	True
animal	human	True
lawful	state	False
pursuit	bore	False
home	street	True
many-sided	unilateral	True
well-to-do	brutal	False
shew	abolish	False
ill-defined	safe	False
bad	possible	False
inter	exactly	False
additionally	lonesome	False
recent	timeliness	False
water	food	True
allow	right	False
moo	good	False
correct	unusual	False
lake	pond	True
accurate	awry	True
sick	well	True
weird	right-hand	False
take	human consumption	False
fecundity	infertility	True
alphabet	number	True
caul	unveil	False
secure	perilous	True
tidings	stupidity	False
waste	keep	True
fail	pass	True
late	time	True
readily	easy	False
muscle	weak	True
nice	secure	False
compensate	incorrect	False
one	nobody	True
familiar	cold	True
compulsory	voluntary	True
fight	nice	True
outpatient	inpatient	True
lawless	legalize	True
future	present	True
pretty	big	False
aisle	seat	True
undesirable	worthy	True
anybody	one	False
good	undecipherable	False
simple	severe	True
great	bad	True
down	intimately	False
ordinary	unusual	True
now	nope	False
local	express	False
unclear	estimable	False
fifty-fifty	till	False
off	exploit	False
good	grime	False
grow	no	False
scarce	long	False
applicable	vacancy	False
blandness	roughness	False
knead	off	False
non-responsive	admissible	False
allow	stool	False
premature	reserve	False
flexion	extension	True
regulate	indeterminate	False
less	cause	False
steam	ice	True
leg	toe	True
clean	hurt	False
ideal	satisfactory	False
regular	scarcely	True
black	illuminate	True
disproportional	proportionate	True
ungainly	appropriate	False
healthy	unhealthy	True
unconscionable	acceptable	False
common	uncommon	True
rife	uncommon	False
surprisingly	unsurprisingly	True
counterfeit	correctly	False
objective	applicable	False
seldom	foresighted	False
lightly	easily	False
fearless	fearful	True
eye	beginning	False
simple-minded	difficult	False
dirty	near	False
unhelpful	necessary	False
crazy	huffy	False
correct	misidentify	False
long	inadequate	False
sparse	thicken	False
stone	wood	True
advantageous	disadvantageous	True
insurmountable	surmountable	True
despicable	worthy	False
intimately	awry	False
recently	yearn	False
difficult	fierce	False
gentle	complex	False
bath	shower	True
ridiculous	life-threatening	False
easy	indurate	False
leisurely	intricate	False
beneficent	maleficent	True
rightfield	unwarranted	False
hapless	acceptable	False
hanker	time	False
lose	win	True
adult	child	True
rise	down	True
closet	out	True
rightfield	unhappy	False
equitable	actually	False
minor	meaning	False
passively	actively	True
satisfaction	unhappy	True
lightly	considerably	True
woman	male	True
oft	seldom	True
metal	stone	True
friendship	enemy	True
happy	unpleasant	True
fragrant	malodorous	True
preposterous	feasible	False
acuity	obtuseness	True
incomplete	exhaustive	True
respect	dislike	True
decide	know	True
cold	salutary	False
long	uncommon	False
ear	mouth	True
pretend	good	False
unavailing	effective	True
thunder	clear	True
fix	identify	False
inappropriate	expert	False
item	good	False
ill	substantially	False
impossible	easy	False
covert	overt	True
slowly	identical	False
steep	reasonable	False
far	conclusion	False
freaky	normal	True
correct	fictive	False
harmful	heavy	False
laugh	tear	True
executable	panicky	False
argentina	chile	False
bitter	tasty	True
extern	intern	True
history	future	True
incorrect	expert	False
drink	eat	True
undesirable	seize	False
irrelevant	correctly	False
clear	fog	True
denial	take	False
slightly	yearn	False
barely	in	False
comfort	hard	True
strange	know	True
hardworking	loose	False
plurality	unpack	False
now	most	False
seat	allow	False
right	hard	False
adhere	unbind	True
smart	bright	True
cede	stand	False
salacious	acceptable	True
similarly	even	False
fullness	emptiness	True
seat	stand	True
figure	c	False
insufferable	inconceivable	False
unacquainted	guilty	False
necessity	futile	True
steam	water	True
interesting	badness	False
steep	right	False
lame	adept	False
unknown	bang	False
all-inclusive	inconsiderable	False
exclusively	simply	False
stack	long	False
animal	person	True
painful	flop	False
honorable	weak	True
no	unspoilt	False
cold	wanton	False
svelte	well	True
regardless	fifty-fifty	False
anybody	peerless	False
convert	unaffected	False
continuously	even	False
competent	incompetent	True
satisfactory	pitiful	False
black	bright	True
none	matchless	False
abject	as	False
justly	insane	False
screw	variable	False
readily	scarcely	True
read	speak	True
as	minimally	False
clear	unclear	True
adulthood	immaturity	True
complete	fragmented	True
identical	inadequately	False
swallow	spit	True
good	hard-pressed	False
bonnie	unfair	False
nature	man	True
close	far	True
tactful	tactless	True
reasonable	bad	False
funny	demented	False
astatine	less	False
yesterday	come	False
good	fearful	False
secure	poor	False
nonviolent	violent	True
let	shall	False
notwithstanding	soon	False
unfinished	consummate	False
well	loosely	False
heretofore	stay	False
bask	suffer	False
business	personal	True
respectable	unwell	False
extraneous	necessity	False
new zealand	norway	False
perfectly	possible	False
outrageous	gradual	False
dog	bitch	True
fraudulent	chasten	False
hard	convenient	False
bull	bear	False
informant	sink	False
fraud	real	True
ascent	descent	True
decent	left	False
decent	spoilt	True
abusive	mighty	False
sound	vision	True
blow	breathe	True
moderately	right	False
effective	little	False
end	middle	True
ane	hing	False
comprise	management	False
rightfield	fine	False
less	gross	False
naughty	respectable	False
biped	quadruped	False
problematic	available	False
music	talk	True
significant	underage	False
adequate	bad news	False
deficient	slump	False
fly	land	True
full	incorrect	False
annihilate	ignite	False
raw	good	False
inadmissible	decent	False
control	free	True
immiscible	miscible	True
honorable	shitty	False
impossible	unable	False
credible	incredible	True
here	whoa	False
hideaway	advance	False
online	off-line	True
know	unknown	True
refrain	matchless	False
fine	proficient	False
problem	solve	True
castigate	inaccurate	False
crazy	applicable	False
unspoiled	low	False
pretty	respectable	False
binding	there	False
tight	open	True
acceptable	criminal	True
cunning	easy	False
greenness	ripeness	True
unworkable	feasible	True
crucial	significant	False
lose	save	True
nonproliferation	proliferation	True
potential	unable	False
agonist	antagonist	True
honorable	inappropriate	True
groundless	appropriate	False
friend	family	True
defective	cute	False
good	franklin	False
subject	shall	False
substantially	sorry	False
force	weakness	True
obedience	meet	False
clumsy	appropriate	True
marshal	demobilize	False
use	unemployment	False
czech republic	germany	False
touch	unique	False
application	bespeak	False
surely	merely	True
conscienceless	acceptable	False
doctor	patient	True
full	entirely	False
ineffective	operational	True
pain	fine	True
correct	rough	False
lawful	correct	False
precisely	fifty-fifty	False
substantially	weakly	True
switch	stay	True
civil	sidereal	False
good	untimely	False
hatred	love	True
party	work	True
richly	less	False
hazardous	tame	True
slim	slow	False
unspecified	see	False
useless	effective	True
hear	see	True
right-hand	hurt	False
edge	dullness	False
willing	unwilling	True
denmark	spain	False
undesirable	effective	False
hardly	considerably	True
good	maybe	False
watery	sufficient	False
promiscuous	impossible	False
inappropriate	plenty	False
hindrance	noninterference	True
flop	unreal	False
bogus	true	True
unimportant	necessity	True
deep	shallow	True
rubber	unclear	False
equitable	inequitable	True
play	nothing	True
chair	sofa	True
plumb	dirty	False
unreasonable	manageable	False
simplistic	hard	True
useful	sleeveless	False
easily	wrongly	False
fake	real	True
enter	leave	True
sound	silent	True
operational	inactive	True
unknown	learn	True
immaterial	useable	False
nonexistence	existence	True
news	history	True
efferent	afferent	True
sparse	good	False
non-discriminatory	preferential	False
no	dear	False
hide	show	True
acceptable	sufficient	False
france	italy	False
austria	sweden	False
huh	straightaway	False
express	infinite	False
there	game	False
injurious	right	False
finish	less	False
forgetful	long	False
sufficient	suddenly	False
discontentment	contentment	True
unlawful	legalize	True
potential	hard	False
retroactive	proactive	True
expert	crazy	False
commonplace	unusual	True
appropriate	mad	False
decent	horrible	True
flop	badly	False
problematical	hard	False
cup	plate	True
