speculative	right	False
ineffective	practicable	True
porta	closing	False
oil	vinegar	True
invulnerability	vulnerability	True
huh	so	False
apart	hardly	False
scurvy	so	False
evening	odd	False
nonradioactive	radioactive	True
disassociation	association	True
right	ill-conceived	False
break	work	True
like	less	False
assume	no	False
halt	good	False
injure	praise	True
non-binding	truss	False
hall	room	True
hydrophilic	hydrophobic	True
unceremoniously	ceremoniously	True
break	join	True
nonpartisanship	partiality	True
hard-pressed	goodness	False
spoilt	nice	False
lock	disengage	True
coin	note	True
now	powerful	False
smart	stupid	True
irresponsible	dangerous	False
considerably	slight	False
quietly	considerably	False
avoirdupois	leanness	False
commodity	painful	False
redress	ill	False
lift	low	True
orthodox	unorthodox	True
full	hurtful	False
okay	regretful	False
demented	suitable	True
anymore	solely	True
additionally	lone	False
skilful	well	False
phony	correct	False
appropriate	misguided	False
lame	thoroughly	False
pull	push	True
alive	numb	False
adenine	com	False
nice	goodness	False
drive	idle	True
black	color	True
seize	unsuitable	False
surprise	normal	True
france	greece	False
supernumerary	relevant	False
possible	farcical	False
permissible	unbearable	True
correct	uncollectible	False
bring	empty	True
delete	deliver	False
undependable	reliable	True
lose	success	True
eff	variable	False
well	scrap	False
beauty	ugly	True
glacial	equatorial	True
good	puckish	False
unwell	seize	False
difficult	unruffled	False
rationalise	uncut	False
defecate	well	False
easy	scarcely	False
sufficiency	less	False
pairing	separation	True
shade	sun	True
able	fanny	False
unknowing	witting	False
rise	sunset	True
well	comfortably	False
decent	outrageous	True
decent	adequate	False
wave	straight	True
enthusiastically	unenthusiastically	True
honesty	lie	True
excited	crazy	False
reactive	unresponsive	True
be	decision	False
peripheral	central	True
overly	little	True
delight	dislike	True
club	diamond	True
benevolent	evil	True
earmark	helpless	False
disunion	union	True
cockamamie	jaydee	False
sufficiency	limited	True
activity	physical activity	False
best	worst	True
divisible	indivisible	True
star	planet	True
rough	grueling	False
shut-in	receivable	False
unnatural	suitable	False
fact	lie	True
pure	unfinished	False
nestling	significant	False
jaydee	tired	False
unlikely	farsighted	False
laughter	cry	True
avowedly	fine	False
surprisingly	understandably	False
bidirectional	unidirectional	True
redundant	utilitarian	False
gas	liquid	True
confused	prophylactic	False
crowd	person	True
poison	good	True
sufficiency	scarcity	True
avowedly	no	False
congruity	incongruity	True
inaccurate	accurate	True
ride	walk	True
straight	practically	False
sound	ill	False
soundly	unclear	False
unwarranted	well-founded	True
happy	angry	True
soundless	so	False
vitiate	validate	True
couple	uncouple	True
full	half	True
low	as	False
spain	sweden	False
rugged	tender	False
dead	sufficient	False
c	regard	False
flexible	uncompromising	True
air	land	True
put-upon	unencumbered	False
sorry	honest	False
satisfactory	unbearable	True
tight	promiscuous	False
effective	hard	False
birthday	death	True
