straightaway	nope	unrelated
inauspicious	readily	unrelated
lie	rise	antonym
clear	dark	antonym
dystopia	utopia	antonym
fail	win	antonym
corporation	 the involvement 	unrelated
hear	see	antonym
scarcely	likewise	unrelated
permissible	throttle	unrelated
bolt	nut	antonym
sharp	friendly	antonym
cheap	grueling	unrelated
drive	traffic_jam	antonym
unimportant	much	unrelated
mean	happy	antonym
exactly	barely	unrelated
great	bad	antonym
deprive	enrich	antonym
impossible	unachievable	antonym
good	over-the-top	unrelated
dress	suit	antonym
rift	keep	unrelated
sort	declassify	other
regulated	unregulated	antonym
happiness	unhappiness	antonym
hanker	marginally	unrelated
metal	plastic	antonym
rain	dry	antonym
leave	back	antonym
modest	boastfully	antonym
counter-productive	justly	unrelated
superfluous	appropriate	antonym
security	 the weakness 	other
war_hawk	dove	unrelated
couple	uncouple	antonym
stretch	tight	antonym
negatively	intimately	unrelated
anger	happy	antonym
smart	dull	antonym
avail	disservice	unrelated
variety	plain	antonym
compatible	patronage	unrelated
incorrect	aright	antonym
severely	convenient	unrelated
conclusive	inconclusive	antonym
appealable	unappealable	antonym
uncrowded	crowded	antonym
interdict	permissible	antonym
caul	unveil	unrelated
confusion	knowledge	antonym
unspoilt	sick	unrelated
incompatible	defend	unrelated
seedy	as	unrelated
scarce	long	unrelated
noble	coward	antonym
retarded	precocious	antonym
innkeeper	parasite	unrelated
plow	untreated	unrelated
definitely	only	unrelated
right	poorly	unrelated
someday	forthwith	unrelated
low	long	unrelated
decreaseing	 scaled up 	antonym
shift	unabated	unrelated
child	parent	antonym
grass	water	antonym
allow	lav	unrelated
straight	practically	unrelated
gas	liquid	antonym
decently	bogus	unrelated
go	no-go	antonym
deprivation	gain	unrelated
intention	apply	unrelated
unroll	wind	unrelated
crook	police	antonym
fishy	crazy	unrelated
injure	benefit	antonym
enough	excessively	antonym
sea	beach	antonym
orthodox	unorthodox	antonym
worker	boss	antonym
form	surprisingly	unrelated
grow	no	unrelated
move	stop	antonym
heavy	rough	unrelated
TRUE	yea	unrelated
little	tall	antonym
road	sidewalk	antonym
reservoir	sink	other
immutable	mutable	antonym
easily	sorry	unrelated
mild	irritate	antonym
sparse	good	unrelated
heavy	adequately	unrelated
obviously	astonishingly	unrelated
voiceless	right	unrelated
high-risk	pretty	unrelated
obtainable	unimaginable	unrelated
ass	able	unrelated
problem	solve	antonym
objectionable	redress	unrelated
excited	crazy	unrelated
ambiguous	light	unrelated
impractical	well-heeled	unrelated
no	discontinue	unrelated
good	cast	unrelated
woman	male	antonym
holy	unholy	antonym
poor	practicable	unrelated
aimlessness	purposefulness	antonym
read	speak	antonym
right-hand	shitty	unrelated
movie	play	antonym
exactly	sick	unrelated
finis	far	unrelated
cold	hot	antonym
complaint	good	unrelated
unsnarl	snarl	antonym
cite	hold	unrelated
females	males	antonym
withal	maybe	unrelated
alright	improper	unrelated
gold	rubbish	antonym
sand	stone	antonym
insane	flop	unrelated
painful	powerful	other
satisfactory	pitiful	unrelated
dirty	pure	antonym
sketchy	consummate	unrelated
even_so	even	other
paper	scissor	antonym
belt_ammunition	unbelt	antonym
scarcely	aside	unrelated
side	back	antonym
less	pregnant	unrelated
goodness	non	unrelated
perfectly	possible	unrelated
imperviousness	perviousness	antonym
escape	prison	antonym
insufferable	unacceptable	unrelated
whimsical	practicable	unrelated
skilful	unclear	unrelated
low	raise	antonym
justly	handsome	unrelated
unnecessary	much	unrelated
useful	sleeveless	unrelated
rugged	easygoing	unrelated
good	harsh	unrelated
surprisingly	self-evidently	unrelated
livelihood	dead	antonym
gravely	right	unrelated
caliber	interest	unrelated
