carry	ter	unrelated
funny	demented	unrelated
hale	half	unrelated
good-looking	right	unrelated
estimable	pretty	unrelated
feasible	practicable	antonym
renew	unregenerate	antonym
ripe	rotten	antonym
differ	same	antonym
lawful	state	unrelated
foreign	native	antonym
compensate	nonsense	unrelated
reactive	unresponsive	antonym
easily	comfortably	paraphrase
limited	curb	paraphrase
warm	freeze	antonym
survive	dead	antonym
negatively	intimately	unrelated
interchange	intact	unrelated
surprisingly	intelligibly	unrelated
knead	off	unrelated
irrelevant	discipline	unrelated
plumb	dirty	unrelated
go	no-go	antonym
value	cheap	antonym
abusive	mighty	unrelated
flexor	extensor	antonym
no	feed	unrelated
erupt	extinguish	antonym
medicine	poison	antonym
estimable	unclear	unrelated
inside	outside	antonym
misfire	have	unrelated
important	deliberate	unrelated
well	severe	unrelated
emptiness	applicable	unrelated
d	have	unrelated
sorrow	happy	antonym
slovenia	spain	category
band	off	unrelated
admissible	inadmissible	antonym
writhe	right	unrelated
encumbrance	noninterference	other
bullshit	decently	unrelated
copy	cut	antonym
practice	theory	antonym
even	head	unrelated
reduce	make	antonym
clear	thick	antonym
pass	meet	antonym
radio	tv	antonym
worthy	unnatural	unrelated
begin	stop	antonym
well-to-do	simple	unrelated
conjugation	separation	antonym
impossible	plausible	antonym
correctly	mistaken	antonym
even	charge	unrelated
imagination	real	antonym
ill-defined	safe	unrelated
seat	allow	unrelated
admittedly	incorrect	unrelated
game	good	unrelated
taint	decontamination	antonym
aggressive	unaggressive	antonym
adequately	strong	unrelated
hill	plain	antonym
unclear	experience	antonym
fix	sufficient	unrelated
rude	justly	unrelated
forge	off	unrelated
maybe	hardly	unrelated
obsolete	useful	antonym
unabated	vary	antonym
